date,link,title,price,rating,provider
2023-03-26,"/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/1202572?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.83 (773),NA
2023-03-26,"/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/27670822?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 81 CHF,4.77 (152),NA
2023-03-26,"/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/38529764?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Basel, Schweiz",Gesamtpreis: 167 CHF,4.77 (350),NA
2023-03-26,"/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/43442074?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Basel, Schweiz",Gesamtpreis: 163 CHF,4.86 (176),NA
2023-03-26,"/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/32117476?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Basel, Schweiz",Gesamtpreis: 170 CHF,4.77 (299),NA
2023-03-26,"/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/734582877292043259?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.74 (23),NA
2023-03-26,"/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/49773163?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 122 CHF,4.83 (131),NA
2023-03-26,"/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/650809012248077155?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.4 (43),NA
2023-03-26,"/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c,/rooms/33385084?adults=2&check_in=2023-03-27&check_out=2023-03-28&previous_page_section_name=1000&federated_search_id=b32b0ce1-debf-4a42-ac00-4a7a7d3f7f2c","Wohnung in Basel, Schweiz",Gesamtpreis: 158 CHF,,NA
